Id,Predicted_Price_LACS
32391,38.37922262525299
32392,22.22329895475456
32393,50.40582025784965
32394,77.5182776080122
32395,66.3593557043714
32396,98.09400317853652
32397,161.08372068000247
32398,133.3230970615935
32399,50.79380707499412
32400,99.68367963021343
32401,54.071031708297134
32402,27.963641189872163
32403,159.09350453244096
32404,37.69566206619896
32405,51.82160274511205
32406,85.76459075154553
32407,84.60768970308935
32408,45.11729191457076
32409,64.97760672020125
32410,943.843442091242
32411,53.58544876115996
32412,35.61700802574984
32413,56.45275943225112
32414,28.70845634003104
32415,22.153315818102598
32416,81.89374073855896
32417,120.2156029205238
32418,44.43440971679438
32419,316.2650044136394
32420,22.74219847200988
32421,57.01534589622234
32422,49.12532932523045
32423,40.23604449197714
32424,83.8639844006568
32425,588.5104144189145
32426,72.07679163308987
32427,74.18445024876058
32428,57.74182332470776
32429,30.279987052891084
32430,48.617052967150684
32431,67.90348428459994
32432,98.88801493235931
32433,54.7898702322334
32434,3827.68
32435,116.40971338372815
32436,156.2833859427711
32437,46.861702562621055
32438,67.75273837346057
32439,75.16001456031499
32440,164.12403734827262
32441,170.3606571365143
32442,163.0515014576285
32443,40.59764912422013
32444,84.89965837101968
32445,86.52687892477412
32446,98.22352879618371
32447,137.7835708915956
32448,43.676645985873286
32449,23.934018810670416
32450,120.51481175369139
32451,24.1751764579014
32452,36.686117630914445
32453,40.81257325315843
32454,150.21248929439267
32455,40.60311297998849
32456,55.347016334596496
32457,73.68556202050233
32458,73.9739070235174
32459,131.1728295599042
32460,21.314890723042176
32461,59.889485079121236
32462,103.08476128723255
32463,55.67115849618562
32464,168.2379331896583
32465,53.11948805904724
32466,54.8533257911636
32467,82.93595814570996
32468,48.3208305038309
32469,54.74416199626805
32470,47.938136545890956
32471,54.43762413568622
32472,182.94594087448928
32473,27.213290028901017
32474,39.54124295113181
32475,115.27614933497466
32476,67.52421367373071
32477,116.94932597644691
32478,63.80454722807397
32479,54.066845737263876
32480,24.54354399585181
32481,27.275273210846166
32482,48.267898220927734
32483,44.23225734326099
32484,34.4879636531493
32485,100.38923062440496
32486,26.648673777887623
32487,125.74323755238274
32488,54.83628173712731
32489,395.4249164123549
32490,65.59530974385326
32491,35.924788244836094
32492,61.355529567899225
32493,79.90002573350084
32494,52.42524340303146
32495,24.689763257435285
32496,81.5533377258826
32497,109.99258093403107
32498,52.73284439850409
32499,56.52761991642718
32500,37.82278995270957
32501,49.644103361681
32502,550.2006666666666
32503,35.782664335989985
32504,76.07015079369232
32505,106.07702610887056
32506,18.03201549165406
32507,72.84240113489432
32508,23.492079763185544
32509,92.96251685039081
32510,99.89002188747408
32511,17.07947968168968
32512,31.420349796815888
32513,25.90107943889924
32514,17.178709747788616
32515,60.05371530180472
32516,42.037177864527074
32517,92.76036690419721
32518,55.233221289175276
32519,997.6377883227883
32520,42.62114662938919
32521,328.14970626678155
32522,260.10918164817275
32523,60.20875957975088
32524,35.5876720574478
32525,179.14745191783885
32526,57.29775807447876
32527,248.4532429502048
32528,51.71180505061103
32529,76.52407839909681
32530,36.04717992037333
32531,119.31431201675512
32532,24.90153988945148
32533,65.39877125285628
32534,40.59369202211646
32535,47.30073763453309
32536,85.26505434637414
32537,259.2763058823529
32538,72.2312408264019
32539,22.08882366830383
32540,97.66595187429233
32541,123.23475322701952
32542,148.12190796775903
32543,22.716217785943172
32544,40.9766385126635
32545,630.0331365389857
32546,29.13326928991365
32547,61.55164493709828
32548,49.13781730854215
32549,79.4636799964712
32550,99.29060541230677
32551,133.99645515834914
32552,61.3608352682902
32553,41.75922748748731
32554,93.67738677264816
32555,60.36789291465928
32556,125.02627244278253
32557,50.22906814191306
32558,433.4641212121212
32559,173.79827767329922
32560,149.63971530668414
32561,107.72547758465603
32562,102.08804532866408
32563,21.75781706062555
32564,56.40967840074857
32565,69.65553093495059
32566,144.13741906987948
32567,38.92970990619289
32568,25.830673199709633
32569,55.4143787763015
32570,136.0617477092581
32571,93.46239276776224
32572,30.97982081717766
32573,54.24462040336291
32574,180.32362727457055
32575,38.922051806132686
32576,58.992790570875805
32577,164.61202674991404
32578,42.07130830471119
32579,104.55904140084728
32580,74.44637422378864
32581,185.63899458987274
32582,151.36326095488766
32583,75.11767952144704
32584,185.74734356281215
32585,41.30374758552984
32586,462.7599947125968
32587,108.41437746837269
32588,23.787263387619987
32589,59.25802405310829
32590,35.437779218254114
32591,244.55742205018848
32592,84.25640083365296
32593,136.5172443140617
32594,59.30273655556052
32595,471.58202581806927
32596,28.056093680882913
32597,38.564824384545496
32598,125.12387755481497
32599,101.89662207965031
32600,38.007045764974634
32601,99.13436394863938
32602,77.21638862289798
32603,115.33969320154762
32604,20.288085655720614
32605,58.760029633582796
32606,202.62124110641716
32607,9188.849365079366
32608,27.83370746277255
32609,113.22172042383801
32610,57.830894448900295
32611,28.840640245541284
32612,52.5132142460929
32613,53.77658981894161
32614,130.35240257793205
32615,42.39294400093729
32616,308.32261879462584
32617,71.69438254278188
32618,86.07745078516204
32619,42.08328483942543
32620,63.112430538073134
32621,19.098141582295778
32622,67.28788771327164
32623,99.785484954236
32624,20.294961640763663
32625,33.923169051231156
32626,393.53721420663317
32627,65.50965656047067
32628,53.51461505829216
32629,34.434256392020174
32630,53.36291091312771
32631,27.315062943274697
32632,51.57168486547964
32633,95.56169820905981
32634,26.485018671758915
32635,65.48441096149716
32636,100.11332690161242
32637,1615.9900825396828
32638,90.73545352313796
32639,77.98732266992431
32640,51.33995569286094
32641,25.22834219604792
32642,152.80570800511697
32643,110.86482665974604
32644,230.22642180741306
32645,61.12417375188363
32646,41.38183875309189
32647,79.68528106619917
32648,48.58186216888748
32649,126.46278175960168
32650,27.06196375289809
32651,121.47489209074627
32652,259.99380079102474
32653,49.05301224688112
32654,47.171086433368515
32655,118.64454959224001
32656,494.3856672627049
32657,23.78019462351718
32658,230.00015029684008
32659,70.58417713982621
32660,60.00702846494993
32661,28.835361746538233
32662,125.71988662216766
32663,56.41307673912175
32664,103.77825142186606
32665,77.79707601624848
32666,46.48153171386622
32667,26.123130346610473
32668,54.121072492834976
32669,283.5741909169471
32670,64.88738896658268
32671,49.26642572446004
32672,91.06140485190431
32673,72.24131342803688
32674,142.57446477288485
32675,391.70306152316
32676,85.05244728423303
32677,54.664831790844055
32678,58.97641262843935
32679,84.44046855940553
32680,46.00294703305572
32681,46.911873154212635
32682,203.28238414655434
32683,42.35442689325724
32684,348.4417612534718
32685,14.873037849051176
32686,36.41372294810166
32687,36.08075080515378
32688,27.39940243072436
32689,581.3329904892751
32690,23.601649322062123
32691,106.8657895323904
32692,87.27237020306264
32693,75.99877670569097
32694,92.4445015202331
32695,25.927005525363825
32696,158.01745890467953
32697,70.98986271339396
32698,50.324760992411434
32699,79.5088820116471
32700,55.21545155962119
32701,84.94317130645221
32702,49.085363057104765
32703,215.87007664834195
32704,96.2159204826109
32705,17.897116662841817
32706,29.034675103447334
32707,27.658499737893383
32708,48.16280793650794
32709,50.32283723276946
32710,60.2082136686835
32711,58.89312065319761
32712,92.52778859319628
32713,74.40319789605277
32714,131.6518272175538
32715,28.955528376890314
32716,28.15991436529627
32717,309.5322862392275
32718,44.80116560983602
32719,63.33720823713866
32720,57.74542423961742
32721,75.821451997289
32722,113.45934942837044
32723,48.22549969548354
32724,76.72944867030083
32725,289.4190677565036
32726,60.7864414550839
32727,59.01242408262765
32728,42.22585904372114
32729,260.0099278814335
32730,119.34426522684728
32731,37.67993973928293
32732,43.88431334532109
32733,72.58252307721934
32734,90.1421336667966
32735,237.42467565496307
32736,51.43080795043325
32737,463.080516330221
32738,302.3957880832383
32739,43.00463145126126
32740,73.658320368169
32741,32.38290686437944
32742,41.68495079793485
32743,31.656166038438506
32744,260.4587310830966
32745,71.11322984808221
32746,250.0338253097208
32747,51.79058682034563
32748,202.17143024876395
32749,44.19776374843945
32750,85.2862359433367
32751,137.01188332614643
32752,35.4087253588215
32753,236.08369357224325
32754,92.91408913971392
32755,46.769395169696544
32756,50.30040585637945
32757,57.75094175385392
32758,70.74928544098161
32759,111.39836499331577
32760,27.35354712254366
32761,103.03550609363204
32762,103.65595984963859
32763,50.51371102062651
32764,31.137882816722605
32765,55.14274079512104
32766,30.503825237968123
32767,88.37997365173985
32768,50.27722004991682
32769,58.69859177653264
32770,349.2325855283022
32771,124.10633930961252
32772,90.67034536018342
32773,65.42580321387
32774,22.43122207885463
32775,72.77991256784854
32776,110.14220786457547
32777,56.03601471971602
32778,38.54353740621685
32779,43.05627189714433
32780,140.61703708448314
32781,41.821358477295576
32782,64.16348474575106
32783,26.749164973012622
32784,41.22041245916079
32785,66.56225339333403
32786,16.484869918400378
32787,179.98587507700088
32788,94.04679439722094
32789,90.51395170459658
32790,273.1480506740685
32791,107.95117563042977
32792,72.51634080947211
32793,106.84964494209322
32794,148.27447982561966
32795,55.99161565726345
32796,106.48969073404648
32797,33.11210530367154
32798,28.53751990701974
32799,72.25616670747318
32800,84.38692055780976
32801,84.90402082544392
32802,61.85738868814175
32803,52.61472868073166
32804,100.80752594287264
32805,56.69993072775312
32806,71.91081345954017
32807,172.51644093299737
32808,142.07193632317484
32809,52.92712875846726
32810,42.25888997603577
32811,395.27029204408325
32812,72.7605041190031
32813,187.0391048659386
32814,105.66562076862691
32815,35.40264228180488
32816,111.6333813130324
32817,85.38359807082242
32818,289.93515385159736
32819,38.44457385557517
32820,67.59930429062571
32821,35.61137118352024
32822,79.87434046983263
32823,52.614705285147856
32824,71.84129003096098
32825,145.54853964647037
32826,141.00033642941852
32827,54.393418815798796
32828,65.26466718454985
32829,57.48624967449892
32830,69.02485892202472
32831,38.1269590464845
32832,129.99745800134235
32833,81.5476059049859
32834,72.51729792925508
32835,17.593849208600524
32836,28.476033113424595
32837,43.71352014390539
32838,57.98993444865561
32839,52.003999142261435
32840,105.70758472835936
32841,35.032683044248394
32842,27.961677141034894
32843,158.3964765374816
32844,48.42319433672558
32845,51.10156711453906
32846,73.19869582232509
32847,130.51814737537808
32848,328.3299420833408
32849,76.05566526730274
32850,220.6083240023406
32851,72.5635454305771
32852,1136.1387780585426
32853,295.20844787443565
32854,71.19188915607454
32855,89.7563177768049
32856,103.4379621600076
32857,65.39816487180376
32858,156.46216715626534
32859,53.107859141862036
32860,494.3834343444721
32861,112.16838351112553
32862,228.80504403181448
32863,34.40944896430014
32864,35.5268406769031
32865,61.292722056505355
32866,242.9942438807411
32867,68.44592683753339
32868,124.02645246952605
32869,142.72003262631844
32870,54.48808802308803
32871,62.02603940105388
32872,41.52647357329313
32873,30.69410274462667
32874,37.80474322983866
32875,136.2718868920382
32876,51.55645815282249
32877,47.94455885517878
32878,231.08819798111136
32879,58.4329617121516
32880,38.8565110116532
32881,36.16302084546662
32882,153.43325262216726
32883,47.474205143493755
32884,159.05875587735102
32885,71.88807480726389
32886,239.19141442902819
32887,28.81732332964044
32888,61.47306961214925
32889,30.54943703009464
32890,88.51484143670287
32891,29.39256027696848
32892,205.2698337705186
32893,41.239657309097915
32894,61.862086707973965
32895,63.675723246894115
32896,50.28718407179937
32897,75.65285852113043
32898,23.966774457540726
32899,43.067599797955445
32900,67.91084408648452
32901,173.2148293986524
32902,58.632100975028116
32903,56.6318546546565
32904,73.30344913829262
32905,49.97398484981872
32906,58.70065419175016
32907,84.56997896675907
32908,71.4020233615894
32909,105.88726274925271
32910,27.959519429612826
32911,26.32820899577909
32912,146.22696603921239
32913,81.70012588676097
32914,63.960040417062885
32915,127.28152154351385
32916,29.42218384765023
32917,21.76353848257816
32918,99.85511667086502
32919,157.44447172657908
32920,99.39463066132754
32921,93.16130744093199
32922,62.27561844661089
32923,29.484365316171885
32924,57.06981585217804
32925,73.81951019943772
32926,27.929414233609187
32927,38.28829962320145
32928,719.7468841637217
32929,64.19616628299512
32930,182.94594087448928
32931,62.028899888813086
32932,63.656031126667756
32933,69.14567672446636
32934,54.71106672439302
32935,35.31480085769697
32936,88.53903479509317
32937,51.25213090829684
32938,48.707988049810275
32939,31.328504565597456
32940,53.00475449318547
32941,33.432050646843045
32942,138.35829059829058
32943,45.44239015489379
32944,38.67943373469624
32945,112.35800794344962
32946,63.114199609709594
32947,116.98790407154152
32948,75.03713691628802
32949,87.31471532581546
32950,73.9457579177778
32951,187.6540441141138
32952,58.24653839310334
32953,86.14331715359302
32954,520.3987716015514
32955,30.982101029750012
32956,42.22177362256818
32957,164.21471721818904
32958,27.970301617813124
32959,180.40011268291371
32960,47.55767008901082
32961,77.072291336748
32962,73.14666101176539
32963,40.41614942173888
32964,211.1919290187584
32965,71.50743373585851
32966,71.8341745345927
32967,53.90418314453557
32968,61.85544615923804
32969,88.6719036205637
32970,56.96502756514005
32971,38.965913375215294
32972,67.54970092177
