Id,Predicted_Price_LACS
26437,24.816999999999993
26438,53.168
26439,89.14200000000017
26440,231.1725
26441,31.967499999999994
26442,35.75083333333334
26443,92.0175
26444,232.1
26445,196.8
26446,98.97999999999996
26447,72.2895
26448,25.0135
26449,84.96674999999999
26450,108.885
26451,75.17749999999997
26452,66.93299999999999
26453,82.97400000000012
26454,42.375
26455,23.191999999999997
26456,35.244499999999995
26457,70.7145
26458,71.456
26459,20.611499999999996
26460,210.89108234126982
26461,87.28400000000003
26462,34.87449999999999
26463,42.42949999999993
26464,47.533166666666666
26465,51.01599999999999
26466,79.28000000000002
26467,64.6245
26468,156.88
26469,88.2185
26470,23.221
26471,98.49849999999998
26472,125.5845
26473,97.17199999999998
26474,57.123999999999995
26475,27.174499999999988
26476,102.1645
26477,302.3
26478,142.4725
26479,88.66
26480,141.705
26481,26.89699999999998
26482,57.76649999999999
26483,93.45249999999999
26484,32.002000000000024
26485,23.987499999999997
26486,70.79200000000004
26487,9207.75
26488,37.76
26489,46.96774999999999
26490,42.25324999999999
26491,41.820000000000036
26492,43.27299999999998
26493,20.644833333333327
26494,74.4925
26495,75.2885
26496,44.958999999999996
26497,127.4205
26498,68.002
26499,145.486
26500,76.30200000000002
26501,36.0725
26502,377.25
26503,70.9675
26504,103.88450000000003
26505,97.48100000000001
26506,282.138
26507,64.04650000000001
26508,37.431
26509,37.393
26510,35.03500000000002
26511,150.49
26512,99.20700000000001
26513,49.28700000000003
26514,58.685
26515,116.949
26516,47.28
26517,16.48799999999997
26518,16.414500000000054
26519,61.8525
26520,256.66
26521,44.405
26522,30.873499999999986
26523,57.59550000000001
26524,203.35
26525,59.938
26526,116.08949999999999
26527,88.40150000000001
26528,109.35
26529,260.615
26530,25.409999999999958
26531,122.23350000000002
26532,290.0
26533,59.5035
26534,80.8450000000003
26535,59.594499999999954
26536,54.847499999999975
26537,34.05
26538,114.74749999999999
26539,72.53725
26540,383.85
26541,168.1
26542,77.77199999999999
26543,164.45
26544,85.33
26545,26.1855
26546,98.06900000000002
26547,132.9
26548,35.4695
26549,27.403000000000002
26550,37.26866666666671
26551,88.89399999999999
26552,540.0
26553,18.38483333333331
26554,26.060499999999994
26555,234.25
26556,32.99399999999997
26557,30.35400000000001
26558,53.79458333333335
26559,49.795
26560,411.9614999999999
26561,46.211999999999996
26562,30.445999999999994
26563,37.861499999999985
26564,619.34
26565,32.29900000000002
26566,36.67249999999999
26567,43.46
26568,37.30149999999997
26569,154.795
26570,32.5165
26571,126.005
26572,29.273499999999995
26573,53.513999999999996
26574,10.815
26575,101.09599999999999
26576,146.0825
26577,40.5045
26578,39.565500000000114
26579,38.823600000000006
26580,457.4565
26581,102.78399999999999
26582,65.94700000000003
26583,61.226749999999996
26584,83.1875
26585,196.14
26586,167.7
26587,61.18816666666668
26588,166.21599999999998
26589,65.27850000000001
26590,39.282499999999956
26591,59.288999999999966
26592,32.379
26593,73.7445
26594,238.6
26595,179.55
26596,175.57
26597,194.55
26598,159.85
26599,129.75
26600,219.8055
26601,29.909333333333333
26602,97.815
26603,56.037
26604,49.21099999999998
26605,77.99399999999996
26606,23.894499999999994
26607,59.31178571428579
26608,70.205
26609,88.53799999999997
26610,36.969
26611,23.09949999999999
26612,17.979500000000016
26613,19.655500000000004
26614,28.881499999999996
26615,32.17899999999998
26616,87.70000000000002
26617,107.77133333333333
26618,97.16699999999999
26619,37.91649999999997
26620,43.637
26621,117.6175
26622,34.08949999999999
26623,61.012
26624,117.70649999999999
26625,31.556999999999988
26626,40.398999999999916
26627,180.35
26628,57.625
26629,101.58800000000001
26630,79.76466666666667
26631,56.4915
26632,114.8525
26633,80.7675
26634,62.4235
26635,33.113
26636,59.1
26637,36.22349999999999
26638,22.560999999999993
26639,72.78
26640,63.343499999999956
26641,247.575
26642,54.6875
26643,131.5775
26644,205.74399999999997
26645,54.56199999999997
26646,54.896
26647,63.989000000000004
26648,55.77599999999998
26649,44.13499999999995
26650,110.865
26651,15.547499999999992
26652,31.32
26653,38.032333333333334
26654,48.750625
26655,79.44375
26656,66.05249999999997
26657,43.0995
26658,53.10200000000002
26659,91.09899999999983
26660,17.041500000000003
26661,75.13400000000001
26662,123.97
26663,72.31900000000002
26664,32.858214285714276
26665,434.75
26666,66.165
26667,110.31749999999985
26668,78.0525
26669,114.77799999999999
26670,33.29449999999999
26671,1127.4
26672,124.415
26673,801.6
26674,71.85850000000003
26675,48.42459523809523
26676,56.859999999999964
26677,135.759
26678,466.7660000000001
26679,23.218000000000004
26680,35.339499999999994
26681,56.208499999999994
26682,55.56050000000001
26683,29.321499999999997
26684,90.00750000000004
26685,119.17
26686,492.0
26687,187.86200000000005
26688,56.17349999999995
26689,67.8475
26690,290.45199999999994
26691,23.16099999999999
26692,50.92
26693,1101.425
26694,48.85150000000001
26695,156.9325
26696,23.693999999999996
26697,19.920999999999996
26698,37.28699999999996
26699,48.407
26700,88.36350000000002
26701,123.93150000000001
26702,92.706
26703,37.769750000000016
26704,49.7455
26705,167.3495
26706,43.29550892857144
26707,55.29599999999983
26708,101.3255
26709,65.88325000000002
26710,48.621499999999976
26711,70.85
26712,259.35
26713,95.8949999999998
26714,72.21200000000007
26715,47.446
26716,29.157999999999987
26717,30.87749999999996
26718,20.706999999999972
26719,62.32449999999998
26720,47.23404166666667
26721,73.3517
26722,22.9245
26723,58.00399999999999
26724,91.338
26725,97.4785
26726,154.234
26727,79.70750000000001
26728,54.40940476190476
26729,62.88850000000005
26730,39.971
26731,53.677
26732,86.98549999999999
26733,84.78649999999999
26734,191.41299999999998
26735,101.499
26736,92.19249999999997
26737,137.05
26738,127.87450000000001
26739,43.09549999999997
26740,51.37783333333339
26741,47.369
26742,46.35
26743,54.31649999999999
26744,26.97949999999997
26745,43.783722222222224
26746,99.839
26747,1147.45
26748,17.023033333333345
26749,70.94050000000001
26750,155.4
26751,96.01
26752,121.315
26753,156.30100000000002
26754,326.63849999999996
26755,1865.35
26756,53.243499999999976
26757,44.7455
26758,54.2075
26759,39.18050000000002
26760,46.507833333333345
26761,125.15129999999999
26762,39.19
26763,36.7535
26764,187.215
26765,36.220499999999994
26766,20.710000000000022
26767,55.47650000000001
26768,51.83999999999998
26769,62.2834
26770,28.5225
26771,31.465500000000038
26772,39.394
26773,46.94600000000002
26774,104.7611
26775,59.53899999999999
26776,54.6875
26777,44.323
26778,1042.95
26779,147.137
26780,50.67999999999994
26781,25.9675
26782,48.355
26783,506.15
26784,42.99700000000007
26785,40.8785
26786,30.733500000000017
26787,158.5
26788,44.20549999999999
26789,58.727999999999994
26790,74.619
26791,285.8455
26792,87.68399999999987
26793,148.16649999999998
26794,43.587999999999994
26795,63.89599999999993
26796,69.48299999999998
26797,202.8335
26798,87.84499999999998
26799,65.92099999999999
26800,303.375
26801,132.235
26802,57.460000000000015
26803,34.318000000000005
26804,72.70975
26805,45.07650000000002
26806,29.63900000000002
26807,89.40350000000001
26808,72.3995
26809,57.8674999999999
26810,114.302
26811,130.75
26812,41.24016666666667
26813,46.593500000000006
26814,37.954500000000024
26815,34.07199999999999
26816,181.07049999999998
26817,186.85
26818,34.081999999999994
26819,34.8655
26820,50.140499999999975
26821,33.48025
26822,67.76554999999983
26823,107.8825
26824,30.207666666666668
26825,160.65
26826,34.503500000000024
26827,32.00399999999995
26828,97.191
26829,72.76399999999994
26830,51.10749999999997
26831,43.77021428571428
26832,71.19050000000001
26833,41.998999999999995
26834,108.2265
26835,117.0225
26836,56.603500000000004
26837,324.9
26838,37.723702380952375
26839,60.9899999999999
26840,64.37754999999999
26841,12.95150000000001
26842,109.98399999999997
26843,39.141500000000086
26844,45.6175
26845,48.066749999999985
26846,47.42749999999999
26847,100.97149999999999
26848,64.75349999999996
26849,46.06399999999999
26850,45.657
26851,34.5435
26852,110.8575
26853,195.8405
26854,91.945
26855,62.6
26856,36.451
26857,63.343499999999956
26858,833.75
26859,47.051
26860,68.255
26861,165.993
26862,87.77349999999998
26863,50.9405
26864,201.87
26865,71.57499999999993
26866,33.776
26867,52.32149999999999
26868,29.786499999999986
26869,55.119000000000014
26870,73.5245
26871,90.21500000000023
26872,38.61799999999995
26873,34.70249999999998
26874,44.517999999999994
26875,40.09350000000004
26876,84.795
26877,95.0915
26878,119.0475
26879,29.581499999999995
26880,39.756499999999974
26881,40.66949999999993
26882,76.44650000000016
26883,4415.8
26884,19.53500000000001
26885,98.0925
26886,39.5625
26887,46.05527142857143
26888,59.358000000000004
26889,244.2
26890,15.859499999999999
26891,191.2
26892,109.04649999999998
26893,30.100499999999997
26894,62.92599999999999
26895,114.9
26896,108.6265
26897,43.159000000000006
26898,39.563
26899,42.581500000000005
26900,34.78416666666667
26901,217.03
26902,40.686
26903,69.70049999999996
26904,235.35
26905,58.3820000000001
26906,87.1145
26907,29.112999999999996
26908,41.20874999999998
26909,49.69299999999996
26910,84.5325
26911,58.73199999999999
26912,24.5125
26913,71.96499999999997
26914,66.33
26915,25.6735
26916,8844.0
26917,34.85150000000001
26918,34.04149999999998
26919,110.87200000000001
26920,118.1045
26921,327.75
26922,34.4935
26923,28.826
26924,67.162
26925,64.609
26926,131.1815
26927,47.2155
26928,60.2095
26929,28.368
26930,42.22
26931,61.8575
26932,110.475
26933,79.03649999999999
26934,57.015999999999984
26935,69.61649999999995
26936,47.401750000000014
26937,56.96999999999999
26938,42.853500000000004
26939,35.5815
26940,28.31999999999999
26941,105.86
26942,53.343999999999994
26943,222.1645
26944,69.11309523809521
26945,53.48549999999991
26946,77.17999999999985
26947,289.75
26948,263.9
26949,54.17699999999998
26950,89.00300000000001
26951,69.46
26952,63.24575
26953,47.9725
26954,114.17949999999999
26955,140.5515
26956,43.32949999999999
26957,157.505
26958,33.641000000000005
26959,75.41549999999991
26960,93.49400000000001
26961,190.95
26962,33.5225
26963,52.134499999999996
26964,212.72450000000003
26965,237.035
26966,101.53
26967,52.158
26968,44.803499999999964
26969,56.633500000000005
26970,46.753000000000014
26971,103.695
26972,30.506499999999978
26973,36.63399999999999
26974,41.70149999999999
26975,137.39
26976,29.526999999999997
26977,44.526
26978,25.4775
26979,77.71749999999999
26980,108.977
26981,24.587999999999987
26982,33.99300000000001
26983,583.638
26984,50.96124999999997
26985,103.28
26986,17.136499999999995
26987,72.7235
26988,65.7505
26989,164.1555
26990,106.66350000000003
26991,97.815
26992,83.33
26993,94.286
26994,11.384500000000001
26995,408.6
26996,324.05
26997,198.18
26998,42.3865
26999,39.315
27000,332.162
27001,30.2
27002,84.01449999999997
27003,68.37
27004,28.65999999999999
27005,207.1
27006,27.320500000000003
27007,63.99899999999995
27008,41.070499999999996
27009,66.7655
27010,72.44400000000005
27011,67.35700000000001
27012,16.762999999999998
27013,88.94499999999998
27014,179.5775
27015,121.242
27016,56.493999999999986
27017,41.87000000000002
27018,86.59250000000009
27019,74.34675
27020,37.12350000000004
27021,58.635
27022,17.040616071428566
27023,43.46749999999989
27024,40.97549999999999
27025,1012.7739999999999
27026,33.49333333333333
27027,111.845
27028,106.90233333333333
27029,44.673
27030,45.78400000000001
27031,527.3
27032,28.68499999999999
27033,64.1792142857143
27034,34.174500000000045
27035,63.8425
27036,73.59195436507933
27037,103.30049999999996
27038,210.04549999999995
27039,53.2
27040,46.861999999999995
27041,131.11
27042,73.5505
27043,42.25
27044,40.272949999999994
27045,32.931
27046,19.13799999999999
27047,169.476
27048,181.5
27049,91.05299999999995
27050,88.55866666666667
27051,61.592
27052,21.2405
27053,53.32
27054,63.330499999999994
27055,44.509437500000004
27056,42.485499999999995
27057,193.3245
27058,56.478500000000025
27059,3535.2
27060,101.09550000000002
27061,117.376
27062,58.3820000000001
27063,82.61449999999999
27064,85.09049999999999
27065,54.92149999999996
27066,84.083
27067,89.23200000000001
27068,132.79600000000002
27069,51.053999999999995
27070,25.24599999999997
27071,51.2505
27072,125.655
27073,48.95199999999998
27074,104.817
27075,148.3535
27076,31.104000000000006
27077,50.05599999999998
27078,53.24700000000001
27079,45.81200000000003
27080,73.5775
27081,132.245
27082,17.308500000000002
27083,23.94599999999999
27084,157.525
27085,142.9
27086,18.739500000000003
27087,43.23049999999999
27088,33.1655
27089,58.73699999999996
27090,49.065874999999984
27091,33.84799999999999
27092,121.34149999999995
27093,32.389500000000005
27094,14.873999999999999
27095,124.67200000000001
27096,99.46
27097,208.45
27098,100.355
27099,34.291
27100,36.572999999999986
27101,45.571000000000005
27102,21.463500000000014
27103,16.6085
27104,34.755
27105,34.2775
27106,70.45774999999995
27107,66.985
27108,29.252000000000006
27109,154.7015
27110,382.9458333333334
27111,215.85
27112,81.33899999999998
27113,82.56150000000001
27114,40.7155
27115,33.749
27116,43.94149999999996
27117,115.75900000000007
27118,113.70699999999995
27119,76.70700000000001
27120,44.369
27121,99.275
27122,46.093500000000006
27123,37.25099999999998
27124,99.93249999999998
27125,45.03549999999999
27126,42.63766666666666
27127,1436.05
27128,122.64
27129,66.18300000000002
27130,633.65
27131,18.263999999999996
27132,29.61533333333333
27133,105.35
27134,34.34200000000004
27135,71.115
27136,114.087
27137,62.123999999999995
27138,50.081499999999984
27139,112.85100000000006
27140,50.79200000000001
27141,345.2
27142,156.545
27143,166.215
27144,43.80799999999999
27145,76.482
27146,35.77
27147,338.275
27148,37.9155
27149,71.06199999999998
27150,68.65145000000001
27151,94.1355
27152,61.78373214285713
27153,135.8625000000001
27154,100.54799999999999
27155,56.07
27156,49.14704761904762
27157,42.205
27158,46.03030113636363
27159,126.54549999999999
27160,51.37249999999998
27161,151.45
27162,103.75
27163,155.95
27164,25.555999999999997
27165,96.37000000000002
27166,95.05249999999998
27167,83.22600000000003
27168,79.04499999999999
27169,70.393
27170,207.42
27171,17.281000000000002
27172,95.6305
27173,160.62900000000002
27174,86.51050000000001
27175,96.9005
27176,41.07699999999999
27177,82.891
27178,145.61
27179,111.1675
27180,58.8115
27181,210.89108234126982
27182,73.09099999999998
27183,27.37099999999995
27184,48.25299999999999
27185,28.861999999999995
27186,230.125
27187,45.43399999999999
27188,44.325000000000045
27189,360.5785000000001
27190,39.49449999999999
27191,44.54883459595963
27192,54.88350000000011
27193,54.044
27194,71.4355
27195,24.963500000000003
27196,25.5685
27197,69.473
27198,336.35
27199,53.62250000000001
27200,51.67150000000003
27201,60.11549999999999
27202,103.24
27203,134.17
27204,121.556
27205,54.817999999999984
27206,38.38099999999999
27207,44.2575
27208,46.68800000000002
27209,132.1
27210,44.80249999999992
27211,96.5535
27212,158.795
27213,92.155
27214,97.67050000000006
27215,161.65
27216,54.71549999999999
27217,36.589999999999954
27218,40.474999999999994
27219,70.23950000000002
27220,43.496
27221,44.828
27222,54.80399999999996
27223,87.62849999999999
27224,46.87149999999997
27225,111.1265
27226,64.694
27227,191.92899999999997
27228,75.32199999999997
27229,173.05875
27230,42.943499999999986
27231,85.41699999999997
27232,163.15
27233,21.229
27234,56.937
27235,36.3715
27236,83.0555
27237,79.0325
27238,34.42049999999999
27239,38.095
27240,29.466499999999996
27241,181.7
27242,73.98
27243,52.86385000000003
27244,167.9
27245,46.92749999999999
27246,42.9325
27247,29.562499999999982
27248,46.52149999999999
27249,42.6995
27250,21.28099999999995
